G_losses,D_losses
3.04296875,-6.22265625
3.044921875,-6.2265625
3.04296875,-6.22265625
3.044921875,-6.2265625
3.041015625,-6.21875
3.0390625,-6.21875
1.8916015625,-5.9765625
2.673828125,-3.22265625
1.53515625,-3.298828125
2.50390625,-3.421875
2.759765625,-5.6953125
2.88671875,-4.8125
2.654296875,-4.578125
2.8515625,-5.79296875
2.76171875,-3.9609375
2.765625,-5.40234375
2.841796875,-5.734375
2.900390625,-5.828125
2.916015625,-5.80859375
2.9609375,-5.97265625
-0.50048828125,-0.84765625
2.212890625,-4.921875
2.9140625,-5.75
2.974609375,-6.0234375
3.0,-6.0859375
2.99609375,-6.08203125
2.9609375,-5.9453125
-0.458740234375,-3.140625
1.6025390625,-4.28515625
2.703125,-5.3359375
2.9375,-5.83984375
2.95703125,-5.953125
2.974609375,-6.0
2.9921875,-6.02734375
2.994140625,-6.0390625
2.9921875,-6.03515625
3.0078125,-6.078125
3.015625,-6.1171875
3.001953125,-6.0703125
3.015625,-6.1015625
3.005859375,-6.08984375
3.005859375,-6.109375
-2.439453125,-0.3046875
2.91015625,-2.791015625
2.580078125,-5.44140625
2.845703125,-4.7734375
2.912109375,-5.8359375
2.955078125,-5.9609375
2.94140625,-5.953125
2.9453125,-5.9296875
2.98046875,-6.0078125
2.958984375,-6.0
3.00390625,-6.01953125
2.978515625,-6.0546875
2.97265625,-6.0078125
2.998046875,-6.0703125
3.0234375,-6.125
3.00390625,-6.125
3.021484375,-6.09765625
3.02734375,-6.140625
3.0234375,-6.140625
3.02734375,-6.140625
3.033203125,-6.13671875
2.8203125,-6.0390625
2.384765625,-0.552734375
0.376953125,-3.18359375
2.6640625,-5.015625
2.958984375,-5.625
2.9921875,-6.0234375
3.01171875,-6.09765625
3.021484375,-6.12109375
3.025390625,-6.125
3.029296875,-6.125
3.041015625,-6.171875
3.04296875,-6.1640625
3.048828125,-6.1796875
3.048828125,-6.1796875
3.05078125,-6.1875
3.041015625,-6.1640625
3.033203125,-6.1484375
3.048828125,-6.1875
3.056640625,-6.1953125
3.041015625,-6.17578125
3.021484375,-6.14453125
3.0546875,-6.19921875
3.0546875,-6.203125
3.048828125,-6.1953125
3.052734375,-6.1953125
3.046875,-6.1796875
3.0546875,-6.19921875
3.044921875,-6.1875
3.03515625,-6.17578125
3.041015625,-6.16796875
3.048828125,-6.1875
3.0546875,-6.1875
3.0625,-6.22265625
2.98828125,-6.13671875
2.8671875,-3.32421875
2.57421875,-5.3125
2.689453125,-5.2578125
2.982421875,-5.984375
3.017578125,-6.109375
3.0234375,-6.125
3.029296875,-6.1328125
3.0234375,-6.140625
3.033203125,-6.12890625
2.845703125,-5.95703125
-0.75439453125,-2.927734375
2.869140625,-4.7734375
3.01171875,-6.07421875
3.0390625,-6.1171875
3.046875,-6.17578125
3.05078125,-6.18359375
3.048828125,-6.1953125
3.05078125,-6.1875
3.048828125,-6.1875
3.041015625,-6.15234375
3.041015625,-6.171875
3.0390625,-6.1640625
3.048828125,-6.1953125
3.046875,-6.1953125
3.05859375,-6.20703125
3.056640625,-6.2109375
3.044921875,-6.19140625
3.05078125,-6.1875
3.052734375,-6.19921875
3.05859375,-6.2109375
3.052734375,-6.19921875
3.056640625,-6.203125
3.052734375,-6.18359375
3.060546875,-6.2109375
3.05859375,-6.22265625
3.060546875,-6.2109375
2.564453125,-5.5390625
2.64453125,-0.3046875
2.84375,-0.220703125
2.6015625,-5.15625
3.005859375,-6.0625
3.02734375,-6.125
3.037109375,-6.1484375
3.0390625,-6.1640625
3.041015625,-6.1640625
3.044921875,-6.17578125
3.05078125,-6.1875
3.04296875,-6.1875
3.052734375,-6.1875
3.037109375,-6.171875
3.046875,-6.1875
3.052734375,-6.1953125
3.046875,-6.1953125
3.056640625,-6.203125
3.052734375,-6.20703125
3.046875,-6.1796875
-2.427734375,-4.33203125
-0.01242828369140625,-2.53125
0.7744140625,-2.138671875
2.99609375,-5.953125
3.025390625,-6.11328125
3.044921875,-6.15625
3.05078125,-6.17578125
3.052734375,-6.18359375
3.05859375,-6.19921875
3.064453125,-6.2109375
3.0625,-6.21875
3.06640625,-6.22265625
3.06640625,-6.2109375
3.0625,-6.21875
3.068359375,-6.2265625
3.064453125,-6.2265625
3.064453125,-6.2265625
3.064453125,-6.22265625
3.068359375,-6.2265625
3.06640625,-6.234375
3.068359375,-6.234375
3.06640625,-6.23046875
3.06640625,-6.2265625
3.0703125,-6.234375
3.064453125,-6.21875
3.06640625,-6.2265625
3.06640625,-6.22265625
3.068359375,-6.234375
3.068359375,-6.234375
3.06640625,-6.2265625
3.068359375,-6.23046875
3.06640625,-6.234375
3.068359375,-6.234375
3.06640625,-6.234375
3.056640625,-6.17578125
1.6474609375,-1.1708984375
0.75732421875,-4.109375
2.82421875,-5.60546875
2.431640625,-1.2548828125
2.99609375,-6.0234375
3.021484375,-6.109375
3.033203125,-6.13671875
3.046875,-6.1875
3.04296875,-6.171875
3.0546875,-6.203125
3.052734375,-6.19140625
3.05078125,-6.19140625
3.060546875,-6.2109375
3.052734375,-6.203125
3.046875,-6.1875
3.0625,-6.22265625
3.064453125,-6.21875
3.056640625,-6.20703125
3.060546875,-6.21875
3.056640625,-6.2109375
3.060546875,-6.21875
3.048828125,-6.1953125
3.056640625,-6.203125
3.0625,-6.2265625
3.052734375,-6.20703125
3.0625,-6.2109375
3.0390625,-6.1875
2.77734375,-0.208984375
2.26953125,-0.703125
3.00390625,-5.89453125
3.03515625,-6.140625
3.048828125,-6.171875
3.046875,-6.1796875
3.0546875,-6.1953125
3.052734375,-6.203125
3.05078125,-6.1953125
3.05078125,-6.1875
3.046875,-6.1796875
3.0625,-6.2265625
3.0546875,-6.21484375
3.064453125,-6.2265625
3.068359375,-6.2265625
3.056640625,-6.21484375
3.060546875,-6.21875
3.048828125,-6.203125
3.0546875,-6.203125
3.04296875,-6.1796875
1.337890625,-0.603515625
2.04296875,-0.7080078125
1.7607421875,-4.03125
2.99609375,-5.90625
3.03515625,-6.13671875
3.048828125,-6.1796875
3.05078125,-6.1875
3.05859375,-6.20703125
3.05859375,-6.2109375
3.0625,-6.2109375
3.06640625,-6.21875
3.064453125,-6.22265625
3.0703125,-6.2265625
3.0625,-6.21875
3.064453125,-6.2265625
3.06640625,-6.2265625
3.06640625,-6.234375
3.064453125,-6.2265625
3.0625,-6.234375
3.06640625,-6.234375
3.06640625,-6.23046875
3.0625,-6.2265625
3.0625,-6.2265625
3.05859375,-6.21875
3.068359375,-6.234375
3.05078125,-6.2109375
3.064453125,-6.234375
3.060546875,-6.21484375
3.05859375,-6.22265625
3.05859375,-6.21875
3.005859375,-6.16796875
1.9326171875,-1.2490234375
1.6591796875,-1.31640625
2.693359375,-3.318359375
2.958984375,-5.7265625
2.98828125,-6.08203125
3.02734375,-6.09375
3.03125,-6.15625
3.029296875,-6.1484375
3.041015625,-6.171875
3.044921875,-6.1875
3.04296875,-6.17578125
3.044921875,-6.1875
3.046875,-6.19140625
3.048828125,-6.1875
3.052734375,-6.203125
3.05859375,-6.21875
3.056640625,-6.20703125
3.060546875,-6.2265625
3.05859375,-6.21484375
3.05859375,-6.2109375
3.060546875,-6.22265625
3.048828125,-6.1953125
3.060546875,-6.2265625
3.056640625,-6.2109375
3.052734375,-6.21484375
3.048828125,-6.203125
3.0390625,-6.1796875
3.0625,-6.2265625
3.05859375,-6.20703125
3.056640625,-6.20703125
3.06640625,-6.234375
3.064453125,-6.234375
3.064453125,-6.2265625
3.05859375,-6.22265625
3.0625,-6.2265625
3.060546875,-6.2265625
2.859375,-6.171875
2.935546875,-3.60546875
2.5546875,-5.23046875
2.86328125,-3.771484375
2.955078125,-5.921875
3.01171875,-6.08203125
3.025390625,-6.1484375
3.03515625,-6.16796875
3.03515625,-6.1640625
3.048828125,-6.1953125
3.046875,-6.20703125
3.03125,-6.1796875
3.025390625,-6.1484375
3.044921875,-6.1640625
3.041015625,-6.17578125
3.044921875,-6.1953125
3.0546875,-6.22265625
3.044921875,-6.19140625
3.052734375,-6.2109375
3.03515625,-6.171875
3.033203125,-6.1796875
2.986328125,-4.78125
1.3837890625,-4.953125
2.970703125,-5.8359375
3.0,-6.078125
3.03515625,-6.12890625
3.044921875,-6.1796875
3.046875,-6.19921875
3.0546875,-6.2109375
3.056640625,-6.2109375
3.0546875,-6.2109375
3.052734375,-6.2109375
3.05859375,-6.2109375
3.060546875,-6.2265625
3.060546875,-6.22265625
3.0625,-6.2265625
3.056640625,-6.21875
3.060546875,-6.2265625
3.0625,-6.2265625
3.064453125,-6.234375
3.060546875,-6.23046875
3.0625,-6.2265625
3.056640625,-6.21875
3.05859375,-6.21875
3.0625,-6.234375
3.05859375,-6.21875
3.0546875,-6.2109375
3.05859375,-6.2265625
3.05859375,-6.22265625
3.056640625,-6.21484375
3.060546875,-6.2109375
3.05859375,-6.2265625
3.060546875,-6.234375
3.0625,-6.234375
3.0625,-6.234375
3.048828125,-6.203125
3.0390625,-6.140625
1.154296875,-4.10546875
2.353515625,-3.59375
2.66015625,-5.3203125
3.0,-5.953125
3.03515625,-6.1484375
3.041015625,-6.1640625
3.052734375,-6.1953125
3.048828125,-6.1953125
3.0546875,-6.2109375
3.05078125,-6.20703125
3.05859375,-6.21875
3.0546875,-6.2109375
3.0625,-6.22265625
3.0546875,-6.21875
3.056640625,-6.21875
3.060546875,-6.2265625
3.056640625,-6.2265625
3.056640625,-6.21875
3.05078125,-6.2109375
3.056640625,-6.21875
3.056640625,-6.22265625
3.04296875,-6.203125
2.296875,-1.859375
2.85546875,-5.5234375
3.015625,-6.1015625
3.0390625,-6.17578125
3.044921875,-6.1875
3.046875,-6.1953125
3.044921875,-6.18359375
3.05078125,-6.20703125
3.05078125,-6.203125
3.048828125,-6.20703125
3.0546875,-6.21875
3.05078125,-6.203125
3.05078125,-6.20703125
3.0546875,-6.20703125
3.052734375,-6.21484375
3.0390625,-6.1875
3.052734375,-6.203125
3.05078125,-6.21875
3.0546875,-6.21875
3.046875,-6.203125
3.0546875,-6.21875
3.056640625,-6.22265625
2.537109375,-6.1171875
1.0185546875,-1.3466796875
2.908203125,-5.6484375
2.998046875,-6.03125
3.009765625,-6.078125
3.02734375,-6.12890625
3.033203125,-6.13671875
3.041015625,-6.171875
3.052734375,-6.1875
3.048828125,-6.1953125
3.056640625,-6.20703125
3.060546875,-6.21875
3.060546875,-6.21875
3.056640625,-6.21875
3.0625,-6.21875
3.060546875,-6.2265625
3.0546875,-6.21484375
3.060546875,-6.2265625
3.056640625,-6.2265625
3.060546875,-6.2265625
3.056640625,-6.21875
3.052734375,-6.21875
3.060546875,-6.23046875
3.04296875,-6.2109375
2.94921875,-6.15625
2.9921875,-4.4296875
1.6123046875,-1.41796875
2.9765625,-5.8828125
3.0234375,-6.125
3.03125,-6.1484375
3.041015625,-6.17578125
3.0390625,-6.1796875
3.052734375,-6.203125
3.052734375,-6.2109375
3.046875,-6.1953125
3.052734375,-6.203125
3.052734375,-6.203125
3.05078125,-6.20703125
3.0546875,-6.21875
3.052734375,-6.21484375
3.044921875,-6.1953125
3.044921875,-6.1875
3.060546875,-6.21875
3.05078125,-6.2109375
3.05859375,-6.2109375
3.052734375,-6.21484375
3.044921875,-6.203125
3.05859375,-6.21875
3.056640625,-6.21875
3.044921875,-6.203125
2.9921875,-4.015625
2.865234375,-2.994140625
2.87890625,-5.5703125
2.98046875,-6.01953125
3.013671875,-6.10546875
3.0,-6.1015625
3.029296875,-6.15625
3.02734375,-6.1640625
3.033203125,-6.16796875
3.037109375,-6.1796875
3.041015625,-6.1875
3.04296875,-6.19140625
3.037109375,-6.1875
3.033203125,-6.1171875
2.98828125,-4.17578125
2.91796875,-5.78125
3.01171875,-6.0859375
3.025390625,-6.140625
3.033203125,-6.15625
3.037109375,-6.1796875
3.041015625,-6.1875
3.04296875,-6.1875
3.048828125,-6.203125
3.046875,-6.20703125
3.046875,-6.203125
3.048828125,-6.2109375
3.048828125,-6.203125
3.046875,-6.2109375
3.048828125,-6.203125
3.048828125,-6.203125
3.044921875,-6.203125
3.044921875,-6.1953125
3.05078125,-6.21875
3.046875,-6.2109375
3.041015625,-6.1953125
3.04296875,-6.19921875
3.044921875,-6.1953125
3.013671875,-6.19140625
-0.61962890625,-0.59375
0.127685546875,-3.96484375
2.255859375,-1.3515625
2.98828125,-5.9609375
3.025390625,-6.1015625
3.044921875,-6.1640625
3.05078125,-6.1953125
3.048828125,-6.1953125
3.052734375,-6.20703125
3.056640625,-6.21875
3.060546875,-6.2109375
3.060546875,-6.21875
3.060546875,-6.21875
3.0625,-6.2109375
3.064453125,-6.21875
3.0625,-6.21875
3.056640625,-6.21484375
3.0625,-6.2265625
3.05859375,-6.21875
3.064453125,-6.23046875
3.06640625,-6.234375
3.0625,-6.22265625
3.05859375,-6.2265625
3.060546875,-6.22265625
3.0625,-6.2265625
3.0625,-6.23046875
3.0546875,-6.21875
3.064453125,-6.234375
3.0625,-6.234375
3.05859375,-6.234375
3.060546875,-6.23046875
3.056640625,-6.2265625
3.0625,-6.23046875
3.0546875,-6.2265625
3.0625,-6.234375
3.05859375,-6.2265625
3.0625,-6.234375
3.064453125,-6.234375
3.064453125,-6.234375
3.0625,-6.234375
3.056640625,-6.22265625
3.060546875,-6.2265625
3.0625,-6.23046875
3.05859375,-6.2265625
3.056640625,-6.2265625
3.05859375,-6.23046875
3.05859375,-6.21875
3.056640625,-6.2265625
3.060546875,-6.23046875
3.05859375,-6.2265625
3.060546875,-6.2265625
3.064453125,-6.234375
3.05859375,-6.23046875
3.060546875,-6.234375
3.060546875,-6.23046875
3.0625,-6.234375
3.05859375,-6.2265625
3.064453125,-6.234375
3.0625,-6.23828125
3.060546875,-6.234375
3.064453125,-6.2421875
3.05859375,-6.2265625
3.060546875,-6.234375
3.060546875,-6.22265625
3.060546875,-6.234375
2.572265625,-6.171875
-1.4638671875,-2.7890625
0.71728515625,-1.490234375
-0.480224609375,-4.3984375
2.8515625,-5.546875
3.033203125,-6.1015625
3.046875,-6.171875
3.048828125,-6.1875
3.05078125,-6.19921875
3.056640625,-6.20703125
3.05078125,-6.203125
3.060546875,-6.21875
3.06640625,-6.2265625
3.068359375,-6.2265625
3.05859375,-6.21875
3.068359375,-6.234375
3.0703125,-6.2421875
3.0703125,-6.23828125
3.0703125,-6.23828125
3.06640625,-6.234375
3.068359375,-6.2421875
3.0703125,-6.2421875
3.068359375,-6.23828125
3.068359375,-6.234375
3.068359375,-6.234375
3.068359375,-6.23828125
3.068359375,-6.2421875
3.068359375,-6.2421875
3.0703125,-6.23828125
3.06640625,-6.2421875
3.06640625,-6.2421875
3.06640625,-6.2421875
3.0703125,-6.2421875
3.07421875,-6.2421875
3.068359375,-6.234375
3.068359375,-6.2421875
3.06640625,-6.234375
3.068359375,-6.234375
3.064453125,-6.2421875
3.0703125,-6.2421875
3.064453125,-6.234375
3.0703125,-6.2421875
3.06640625,-6.234375
3.068359375,-6.2421875
3.0703125,-6.24609375
3.06640625,-6.23828125
3.072265625,-6.25
3.0703125,-6.2421875
3.072265625,-6.2421875
3.06640625,-6.234375
3.068359375,-6.23828125
3.017578125,-6.2265625
2.66015625,-2.79296875
2.978515625,-6.0078125
3.03125,-6.15234375
3.05078125,-6.2109375
3.046875,-6.203125
3.052734375,-6.203125
3.052734375,-6.2109375
3.056640625,-6.20703125
3.060546875,-6.21875
3.056640625,-6.2265625
3.041015625,-6.1953125
2.97265625,-5.3203125
2.783203125,-5.3828125
2.9140625,-5.8125
2.998046875,-6.04296875
3.037109375,-6.1796875
3.041015625,-6.1875
3.041015625,-6.1875
3.037109375,-6.1875
3.048828125,-6.203125
3.05078125,-6.21484375
3.046875,-6.203125
3.046875,-6.2109375
3.05078125,-6.1953125
3.05078125,-6.20703125
3.0546875,-6.2109375
3.0546875,-6.2109375
3.056640625,-6.21875
3.052734375,-6.21484375
3.04296875,-6.1796875
3.05078125,-6.1953125
3.05859375,-6.2265625
3.0546875,-6.22265625
3.056640625,-6.22265625
3.05859375,-6.2265625
3.060546875,-6.234375
3.0625,-6.234375
3.060546875,-6.2265625
3.0625,-6.234375
3.0546875,-6.22265625
3.06640625,-6.2421875
3.05859375,-6.21875
3.05859375,-6.2265625
3.046875,-6.20703125
3.056640625,-6.2265625
3.060546875,-6.2265625
3.056640625,-6.21875
3.05859375,-6.23046875
3.064453125,-6.234375
3.060546875,-6.2265625
3.056640625,-6.2265625
3.060546875,-6.234375
3.060546875,-6.23046875
2.6015625,-6.0546875
2.251953125,-1.119140625
1.8955078125,-3.1796875
2.953125,-5.6640625
3.017578125,-6.12109375
3.033203125,-6.17578125
3.04296875,-6.1875
3.044921875,-6.20703125
3.046875,-6.203125
3.046875,-6.203125
3.05078125,-6.20703125
3.048828125,-6.2109375
3.056640625,-6.2109375
3.05859375,-6.2265625
3.0546875,-6.2265625
3.056640625,-6.2265625
3.052734375,-6.21875
3.05078125,-6.2109375
3.0546875,-6.21875
3.05078125,-6.21875
3.05078125,-6.2109375
3.052734375,-6.2265625
3.0546875,-6.22265625
3.05078125,-6.21875
3.05078125,-6.21484375
3.056640625,-6.23046875
3.05859375,-6.234375
3.056640625,-6.2265625
3.0546875,-6.2265625
3.03515625,-6.1953125
-0.85693359375,-1.7744140625
2.369140625,-4.6953125
2.7265625,-5.03515625
2.93359375,-5.87109375
2.978515625,-6.03125
3.001953125,-5.8515625
3.037109375,-6.16015625
3.046875,-6.1875
3.048828125,-6.1953125
3.056640625,-6.2109375
3.0546875,-6.203125
3.0546875,-6.2109375
3.060546875,-6.2265625
3.056640625,-6.21484375
3.060546875,-6.21875
3.05859375,-6.2265625
3.04296875,-6.1875
3.056640625,-6.20703125
3.052734375,-6.20703125
3.060546875,-6.2265625
3.0625,-6.2265625
3.060546875,-6.2265625
3.052734375,-6.21484375
3.05859375,-6.22265625
3.0546875,-6.20703125
2.97265625,-2.5390625
2.349609375,-1.7255859375
0.86376953125,-1.875
2.861328125,-5.5703125
2.99609375,-6.0546875
3.017578125,-6.1171875
3.033203125,-6.15234375
3.025390625,-6.1640625
3.03515625,-6.15625
3.041015625,-6.1796875
3.048828125,-6.1953125
3.048828125,-6.19921875
3.044921875,-6.1953125
3.052734375,-6.2109375
3.0546875,-6.2109375
3.052734375,-6.1953125
3.052734375,-6.20703125
3.060546875,-6.2265625
3.052734375,-6.21484375
3.052734375,-6.2109375
3.05859375,-6.21875
3.056640625,-6.21875
3.05859375,-6.21875
3.0625,-6.2265625
3.060546875,-6.2265625
3.05859375,-6.21875
3.056640625,-6.21875
3.05078125,-6.21484375
3.052734375,-6.2109375
3.0546875,-6.21875
3.060546875,-6.21875
3.052734375,-6.2109375
3.056640625,-6.21875
3.0625,-6.2265625
3.056640625,-6.23046875
3.05859375,-6.23046875
3.052734375,-6.2109375
-2.1328125,-5.2734375
3.001953125,-6.0703125
3.056640625,-6.21484375
3.05859375,-6.2265625
3.0625,-6.22265625
3.068359375,-6.234375
3.060546875,-6.2265625
3.064453125,-6.234375
3.060546875,-6.2265625
3.064453125,-6.23828125
3.060546875,-6.2265625
3.06640625,-6.234375
3.0546875,-6.21875
3.0625,-6.2265625
3.064453125,-6.234375
3.064453125,-6.234375
3.060546875,-6.2265625
3.060546875,-6.21875
3.05859375,-6.2265625
3.0625,-6.234375
3.064453125,-6.234375
3.060546875,-6.234375
3.060546875,-6.2265625
3.060546875,-6.234375
3.056640625,-6.2265625
3.037109375,-6.2109375
2.59765625,-1.080078125
1.51953125,-3.658203125
2.87890625,-3.83984375
3.0078125,-6.07421875
3.033203125,-6.1484375
3.046875,-6.1875
3.046875,-6.1875
3.05078125,-6.203125
3.0546875,-6.203125
3.060546875,-6.2265625
3.056640625,-6.2109375
3.05859375,-6.2265625
3.064453125,-6.234375
3.060546875,-6.21875
3.056640625,-6.21875
3.0546875,-6.21875
3.056640625,-6.23046875
3.05859375,-6.2265625
3.052734375,-6.203125
3.048828125,-6.203125
3.0625,-6.234375
3.0546875,-6.21875
3.0546875,-6.21875
1.193359375,-5.9921875
2.873046875,-5.2890625
3.01953125,-6.109375
3.044921875,-6.18359375
3.05078125,-6.203125
3.052734375,-6.2109375
3.052734375,-6.21484375
3.05078125,-6.2109375
3.05859375,-6.2265625
3.0546875,-6.21875
3.0625,-6.23046875
3.056640625,-6.22265625
3.0625,-6.234375
3.064453125,-6.2421875
3.064453125,-6.23828125
3.068359375,-6.2421875
3.064453125,-6.23828125
3.056640625,-6.2265625
3.060546875,-6.234375
3.0625,-6.23828125
3.064453125,-6.234375
3.068359375,-6.25
3.068359375,-6.2421875
3.0625,-6.2265625
3.0703125,-6.25
3.0625,-6.234375
3.06640625,-6.2421875
3.064453125,-6.234375
3.0703125,-6.24609375
3.06640625,-6.23828125
3.06640625,-6.23828125
3.068359375,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.2421875
3.068359375,-6.2421875
3.068359375,-6.2421875
3.06640625,-6.234375
3.068359375,-6.2421875
3.064453125,-6.234375
3.06640625,-6.2421875
3.06640625,-6.234375
3.06640625,-6.23828125
3.06640625,-6.2421875
3.068359375,-6.2421875
3.0625,-6.234375
3.0625,-6.2421875
3.068359375,-6.2421875
3.068359375,-6.25
3.064453125,-6.2421875
3.06640625,-6.2421875
3.06640625,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.2421875
3.06640625,-6.23828125
3.068359375,-6.24609375
3.072265625,-6.24609375
3.068359375,-6.2421875
3.06640625,-6.23828125
3.06640625,-6.2421875
3.06640625,-6.2421875
3.068359375,-6.2421875
3.068359375,-6.23828125
3.072265625,-6.25
3.0703125,-6.24609375
3.064453125,-6.234375
3.0703125,-6.2421875
3.0703125,-6.2421875
3.068359375,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.2421875
3.068359375,-6.2421875
3.072265625,-6.25
3.068359375,-6.2421875
3.068359375,-6.2421875
3.06640625,-6.234375
3.068359375,-6.24609375
3.0703125,-6.2421875
3.0703125,-6.25
3.0703125,-6.24609375
3.06640625,-6.2421875
3.06640625,-6.2421875
3.06640625,-6.234375
3.0703125,-6.23828125
3.06640625,-6.24609375
3.068359375,-6.2421875
3.06640625,-6.234375
3.06640625,-6.2421875
3.0625,-6.2265625
3.05859375,-6.2109375
3.0703125,-6.2421875
3.068359375,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.2421875
3.072265625,-6.25
3.06640625,-6.2421875
3.0703125,-6.2421875
3.072265625,-6.2421875
3.068359375,-6.2421875
3.06640625,-6.2421875
3.0703125,-6.24609375
3.068359375,-6.23828125
3.068359375,-6.234375
3.072265625,-6.2421875
3.06640625,-6.23828125
3.0703125,-6.24609375
3.072265625,-6.25
3.068359375,-6.2421875
3.0625,-6.2421875
3.0703125,-6.2265625
3.064453125,-6.22265625
3.064453125,-6.234375
3.06640625,-6.23828125
3.068359375,-6.2421875
3.06640625,-6.2421875
3.072265625,-6.25
3.0703125,-6.24609375
3.07421875,-6.25
3.072265625,-6.25
3.07421875,-6.2421875
3.06640625,-6.2421875
3.072265625,-6.2421875
3.068359375,-6.23828125
3.068359375,-6.2421875
3.0703125,-6.2421875
3.072265625,-6.25
3.068359375,-6.2421875
3.068359375,-6.2421875
3.0625,-6.23828125
3.068359375,-6.2421875
3.0703125,-6.25
3.06640625,-6.2421875
3.068359375,-6.25
3.068359375,-6.23828125
3.068359375,-6.2421875
3.064453125,-6.23046875
3.0703125,-6.25
3.06640625,-6.2421875
3.072265625,-6.25
3.0703125,-6.24609375
3.0703125,-6.2421875
3.068359375,-6.2421875
3.06640625,-6.234375
3.06640625,-6.2421875
3.0703125,-6.2421875
3.068359375,-6.2421875
3.064453125,-6.2421875
3.0625,-6.23828125
3.06640625,-6.234375
3.068359375,-6.23828125
3.072265625,-6.25
3.068359375,-6.2421875
3.06640625,-6.2421875
3.064453125,-6.2421875
3.072265625,-6.25
3.06640625,-6.23828125
3.0703125,-6.2421875
3.0703125,-6.25
3.072265625,-6.2421875
3.0703125,-6.2421875
3.068359375,-6.2421875
